spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125497,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCC(CC2)C(F)(F)F)C=C1)C(=O)NO,SPK-0125497-001,,1.99,eq,1.99,5.701146924,5.701146924,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCC(C(F)(F)F)CC3)cc2)cc1)C(=O)NO,WPDITFRVWKMFMY-HXOBKFHXSA-N,SCB-11317436,503.203191036,2.845300000000001,101.9,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125497,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCC(CC2)C(F)(F)F)C=C1)C(=O)NO,SPK-0125497-001,,0.248,eq,0.248,6.605548319,6.605548319,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCC(C(F)(F)F)CC3)cc2)cc1)C(=O)NO,WPDITFRVWKMFMY-HXOBKFHXSA-N,SCB-11317436,503.203191036,2.845300000000001,101.9,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125497,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCC(CC2)C(F)(F)F)C=C1)C(=O)NO,SPK-0125497-001,,0.119,eq,0.119,6.924453039,6.924453039,Visual,Escherichia coli,CGSC 7740,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCC(C(F)(F)F)CC3)cc2)cc1)C(=O)NO,WPDITFRVWKMFMY-HXOBKFHXSA-N,SCB-11317436,503.203191036,2.845300000000001,101.9,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125496,CCOC(=O)C1CCCN(CC2=CC=C(C=C2)C#CC2=CC=C(C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C1,SPK-0125496-001,,31.5,eq,31.5,4.501689446,4.501689446,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC(=O)C1CCCN(Cc2ccc(C#Cc3ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc3)cc2)C1,LUOHPOSSXSGMFF-LOOXXMCZSA-N,SCB-10664789,507.236935776,1.8461000000000007,128.20000000000002,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125496,CCOC(=O)C1CCCN(CC2=CC=C(C=C2)C#CC2=CC=C(C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C1,SPK-0125496-001,,7.88,eq,7.88,5.103473783,5.103473783,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC(=O)C1CCCN(Cc2ccc(C#Cc3ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc3)cc2)C1,LUOHPOSSXSGMFF-LOOXXMCZSA-N,SCB-10664789,507.236935776,1.8461000000000007,128.20000000000002,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125496,CCOC(=O)C1CCCN(CC2=CC=C(C=C2)C#CC2=CC=C(C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C1,SPK-0125496-001,,1.97,eq,1.97,5.705533774,5.705533774,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC(=O)C1CCCN(Cc2ccc(C#Cc3ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc3)cc2)C1,LUOHPOSSXSGMFF-LOOXXMCZSA-N,SCB-10664789,507.236935776,1.8461000000000007,128.20000000000002,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125495,CCN(CC)C(=O)C1CCCN(CC2=CC=C(C=C2)C#CC2=CC=C(C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C1,SPK-0125495-001,,29.9,eq,29.9,4.524328812,4.524328812,Visual,Escherichia coli,ATCC 25922,Wild type,,CCN(CC)C(=O)C1CCCN(Cc2ccc(C#Cc3ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc3)cc2)C1,VHTQLOCZKCYTKE-KWKDFTITSA-N,SCB-46949043,534.284220316,2.151400000000001,122.21,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125495,CCN(CC)C(=O)C1CCCN(CC2=CC=C(C=C2)C#CC2=CC=C(C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO)C1,SPK-0125495-001,,7.48,eq,7.48,5.126098402,5.126098402,Visual,Escherichia coli,ATCC 25922,Wild type,,CCN(CC)C(=O)C1CCCN(Cc2ccc(C#Cc3ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc3)cc2)C1,VHTQLOCZKCYTKE-KWKDFTITSA-N,SCB-46949043,534.284220316,2.151400000000001,122.21,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125494,CCOC(=O)C1CCCCN1CC1=CC=C(C=C1)C#CC1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO,SPK-0125494-001,,126,eq,126.0,3.899629455,3.899629455,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC(=O)C1CCCCN1Cc1ccc(C#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc2)cc1,YJCOGXFOVVBHQU-LOOXXMCZSA-N,SCB-11439496,507.236935776,1.9886,128.20000000000002,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125494,CCOC(=O)C1CCCCN1CC1=CC=C(C=C1)C#CC1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO,SPK-0125494-001,,7.88,eq,7.88,5.103473783,5.103473783,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC(=O)C1CCCCN1Cc1ccc(C#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc2)cc1,YJCOGXFOVVBHQU-LOOXXMCZSA-N,SCB-11439496,507.236935776,1.9886,128.20000000000002,C(#Cc1ccc(CN2CCCCC2)cc1)c1ccccc1,true,false,false
SPK-0125493,C[C@@H](O)[C@H](NC(=O)C1=CN=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125493-001,,18.2,eq,18.2,4.739928612,4.739928612,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)nc1)C(=O)NO,QUUPWQLAHAYBJU-IERDGZPVSA-N,SCB-46583372,438.190319932,0.2982000000000006,124.02,C(#Cc1ccccn1)c1ccc(CN2CCOCC2)cc1,true,false,false
SPK-0125493,C[C@@H](O)[C@H](NC(=O)C1=CN=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125493-001,,18.2,eq,18.2,4.739928612,4.739928612,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)nc1)C(=O)NO,QUUPWQLAHAYBJU-IERDGZPVSA-N,SCB-46583372,438.190319932,0.2982000000000006,124.02,C(#Cc1ccccn1)c1ccc(CN2CCOCC2)cc1,true,false,false
SPK-0125493,C[C@@H](O)[C@H](NC(=O)C1=CN=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125493-001,,9.12,eq,9.12,5.040005162,5.040005162,Visual,Escherichia coli,CGSC 7740,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)nc1)C(=O)NO,QUUPWQLAHAYBJU-IERDGZPVSA-N,SCB-46583372,438.190319932,0.2982000000000006,124.02,C(#Cc1ccccn1)c1ccc(CN2CCOCC2)cc1,true,false,false
SPK-0125492,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CC3CC2CN3)C=C1)C(=O)NO,SPK-0125492-001,,> 143,gt,143.0,3.844663963,3.242603971,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN3CC4CC3CN4)cc2)cc1)C(=O)NO,LIBITSRXOBUOPX-GIJLVODISA-N,SCB-18658389,448.211055376,0.6171000000000006,113.93,C(#Cc1ccc(CN2CC3CC2CN3)cc1)c1ccccc1,true,false,false
SPK-0125492,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CC3CC2CN3)C=C1)C(=O)NO,SPK-0125492-001,,> 143,gt,143.0,3.844663963,3.242603971,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN3CC4CC3CN4)cc2)cc1)C(=O)NO,LIBITSRXOBUOPX-GIJLVODISA-N,SCB-18658389,448.211055376,0.6171000000000006,113.93,C(#Cc1ccc(CN2CC3CC2CN3)cc1)c1ccccc1,true,false,false
SPK-0125491,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCNC(=O)C2)C=C1)C(=O)NO,SPK-0125491-001,,> 142,gt,142.0,3.847711656,3.245651664,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCNC(=O)C3)cc2)cc1)C(=O)NO,SDVKXTMCISZGRM-KSFYIVLOSA-N,SCB-99846531,450.190319932,0.0028000000000015,130.99999999999997,O=C1CN(Cc2ccc(C#Cc3ccccc3)cc2)CCN1,true,false,false
SPK-0125491,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCNC(=O)C2)C=C1)C(=O)NO,SPK-0125491-001,,> 142,gt,142.0,3.847711656,3.245651664,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCNC(=O)C3)cc2)cc1)C(=O)NO,SDVKXTMCISZGRM-KSFYIVLOSA-N,SCB-99846531,450.190319932,0.0028000000000015,130.99999999999997,O=C1CN(Cc2ccc(C#Cc3ccccc3)cc2)CCN1,true,false,false
SPK-0125490,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN(C)CCCN(C)C)C=C1)C(=O)NO,SPK-0125490-001,,> 137,gt,137.0,3.863279433,3.261219442,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN(C)CCCN(C)C)cc2)cc1)C(=O)NO,XNRYSMMGQPHNOS-YADARESESA-N,SCB-79068275,466.258005568,1.4545,105.14,C(#Cc1ccccc1)c1ccccc1,true,false,false
SPK-0125490,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN(C)CCCN(C)C)C=C1)C(=O)NO,SPK-0125490-001,,> 137,gt,137.0,3.863279433,3.261219442,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN(C)CCCN(C)C)cc2)cc1)C(=O)NO,XNRYSMMGQPHNOS-YADARESESA-N,SCB-79068275,466.258005568,1.4545,105.14,C(#Cc1ccccc1)c1ccccc1,true,false,false
SPK-0125489,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNCCC2=CNC=N2)C=C1)C(=O)NO,SPK-0125489-001,,> 139,gt,139.0,3.8569852,3.254925208,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CNCCc3c[nH]cn3)cc2)cc1)C(=O)NO,GWAMBXKSMFYNRQ-GAJHUEQPSA-N,SCB-72426027,461.2063043440001,1.1263999999999992,139.37,C(#Cc1ccc(CNCCc2c[nH]cn2)cc1)c1ccccc1,true,false,false
SPK-0125489,C[C@H](O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNCCC2=CNC=N2)C=C1)C(=O)NO,SPK-0125489-001,,> 139,gt,139.0,3.8569852,3.254925208,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CNCCc3c[nH]cn3)cc2)cc1)C(=O)NO,GWAMBXKSMFYNRQ-GAJHUEQPSA-N,SCB-72426027,461.2063043440001,1.1263999999999992,139.37,C(#Cc1ccc(CNCCc2c[nH]cn2)cc1)c1ccccc1,true,false,false
SPK-0125488,C[C@H](O)[C@@H](NS(=O)(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125488-001,,270,eq,270.0,3.568636236,3.568636236,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NS(=O)(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,IJDHQHQIHJZGIC-HTAPYJJXSA-N,SCB-86852223,473.162056584,0.4517000000000005,128.2,C(#Cc1ccc(CN2CCOCC2)cc1)c1ccccc1,true,false,false
SPK-0125488,C[C@H](O)[C@@H](NS(=O)(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,SPK-0125488-001,,> 135,gt,135.0,3.869666232,3.26760624,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](O)[C@@H](NS(=O)(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,IJDHQHQIHJZGIC-HTAPYJJXSA-N,SCB-86852223,473.162056584,0.4517000000000005,128.2,C(#Cc1ccc(CN2CCOCC2)cc1)c1ccccc1,true,false,false
SPK-0125487,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN(C)CCN(C)C)C=C1)C(=O)NO,SPK-0125487-001,,70.7,eq,70.7,4.150580586,4.150580586,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN(C)CCN(C)C)cc2)cc1)C(=O)NO,BWRBDSMROKDWGB-JPYJTQIMSA-N,SCB-94995500,452.242355504,1.0644000000000005,105.14,C(#Cc1ccccc1)c1ccccc1,true,false,false
SPK-0125487,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN(C)CCN(C)C)C=C1)C(=O)NO,SPK-0125487-001,,17.7,eq,17.7,4.752026734,4.752026734,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN(C)CCN(C)C)cc2)cc1)C(=O)NO,BWRBDSMROKDWGB-JPYJTQIMSA-N,SCB-94995500,452.242355504,1.0644000000000005,105.14,C(#Cc1ccccc1)c1ccccc1,true,false,false
SPK-0125486,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCN(C)CC2)C=C1)C(=O)NO,SPK-0125486-001,,142,eq,142.0,3.847711656,3.847711656,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCN(C)CC3)cc2)cc1)C(=O)NO,RLRCRQDJYQTGQW-JPYJTQIMSA-N,SCB-32564331,450.22670544,0.8184000000000005,105.14,C(#Cc1ccc(CN2CCNCC2)cc1)c1ccccc1,true,false,false
SPK-0125486,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCN(C)CC2)C=C1)C(=O)NO,SPK-0125486-001,,4.44,eq,4.44,5.35261703,5.35261703,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCN(C)CC3)cc2)cc1)C(=O)NO,RLRCRQDJYQTGQW-JPYJTQIMSA-N,SCB-32564331,450.22670544,0.8184000000000005,105.14,C(#Cc1ccc(CN2CCNCC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-001,,0.434,eq,0.434,6.36251027,6.36251027,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-002,,6.18,eq,6.18,5.209011525,5.209011525,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-002,,1.07,eq,1.07,5.970616222,5.970616222,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-002,,1.23,eq,1.23,5.910094889,5.910094889,Visual,Escherichia coli,CGSC 7740,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-003,,27.8,eq,27.8,4.555955204,4.555955204,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-003,,3.47,eq,3.47,5.459670525,5.459670525,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-003,,2.45,eq,2.45,5.610833916,5.610833916,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-003,,0.614,eq,0.614,6.211831629,6.211831629,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125485,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CNC2CC2)C=C1)C(=O)NO,SPK-0125485-003,,0.868,eq,0.868,6.061480275,6.061480275,Visual,Escherichia coli,CGSC 7740,Wild type,,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CNC3CC3)cc2)cc1)C(=O)NO,GAHMLJGTSPWHOO-VFNWGFHPSA-N,SCB-66741699,407.18450628,1.323,110.69,C(#Cc1ccc(CNC2CC2)cc1)c1ccccc1,true,false,false
SPK-0125484,CCCC1=CC(=CC(OC)=C1OC)C1=N[C@@H](CO1)C(=O)NO,SPK-0125484-001,,36.7,eq,36.7,4.435333936,4.435333936,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCc1cc(C2=N[C@H](C(=O)NO)CO2)cc(OC)c1OC,DGGKRIGJIQRXQD-NSHDSACASA-N,SCB-34516547,308.13722174,1.3070999999999997,89.38000000000001,c1ccc(C2=NCCO2)cc1,true,false,false
SPK-0125484,CCCC1=CC(=CC(OC)=C1OC)C1=N[C@@H](CO1)C(=O)NO,SPK-0125484-001,,13,eq,13.0,4.886056648,4.886056648,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCc1cc(C2=N[C@H](C(=O)NO)CO2)cc(OC)c1OC,DGGKRIGJIQRXQD-NSHDSACASA-N,SCB-34516547,308.13722174,1.3070999999999997,89.38000000000001,c1ccc(C2=NCCO2)cc1,true,false,false
SPK-0125484,CCCC1=CC(=CC(OC)=C1OC)C1=N[C@@H](CO1)C(=O)NO,SPK-0125484-001,,13,eq,13.0,4.886056648,4.886056648,Visual,Escherichia coli,CGSC 7740,Wild type,,CCCc1cc(C2=N[C@H](C(=O)NO)CO2)cc(OC)c1OC,DGGKRIGJIQRXQD-NSHDSACASA-N,SCB-34516547,308.13722174,1.3070999999999997,89.38000000000001,c1ccc(C2=NCCO2)cc1,true,false,false
SPK-0125481,CO[C@@]1(CCS(=O)(=O)C1)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125481-001,,147,eq,147.0,3.832682665,3.832682665,Visual,Escherichia coli,ATCC 25922,Wild type,,CO[C@]1([C@@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CCS(=O)(=O)C1,HWZXVCKCIXMNTR-FXAWDEMLSA-N,SCB-27003237,434.114772044,-0.7685999999999982,142.03,O=C(NCC1CCS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125480,COC1(CS(=O)(=O)C1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC[C@H](O)CO)C(=O)NO,SPK-0125480-001,,142,eq,142.0,3.847711656,3.847711656,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C#CC#CC[C@H](O)CO)cc2)C(=O)NO)CS(=O)(=O)C1,GVVHSBJEHXOBOO-BHWOMJMDSA-N,SCB-45549217,450.1096866639999,-1.7977999999999985,162.26,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-001,,2.19,eq,2.19,5.659555885,5.659555885,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-002,,1.76,eq,1.76,5.754487332,5.754487332,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-004,,2.38,eq,2.38,5.623423043,5.623423043,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-005,,1.19,eq,1.19,5.924453039,5.924453039,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-006,,2.38,eq,2.38,5.623423043,5.623423043,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-007,,1.41,eq,1.41,5.850780887,5.850780887,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125476,COC1(CS(=O)(=O)C1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125476-008,,1.19,eq,1.19,5.924453039,5.924453039,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-MRXNPFEDSA-N,SCB-52932715,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
